 'ORCHID_INFO,100,1097.5,1099.0,0.9,9.5,-5.0,2099.757,70.02271,0.5294600319999998,{1094: '
 'ORCHID_INFO,300,1096.0,1098.0,0.9,9.5,-5.0,2099.2683,70.06803,0.5291785407999999,{1093: '
 'ORCHID_INFO,500,1097.0,1098.5,0.9,9.5,-5.0,2098.7756,70.1132,0.5288947455999997,{1094: '
 'ORCHID_INFO,700,1096.5,1098.0,0.9,9.5,-5.0,2098.2795,70.15821,0.5286089919999999,{1093: '
 'ORCHID_INFO,900,1096.5,1098.0,0.9,9.5,-5.0,2097.7795,70.20307,0.5283209919999998,{1093: '
 'ORCHID_INFO,1100,1095.5,1097.0,0.9,9.5,-5.0,2097.276,70.24778,0.5280309759999997,{1092: '
 'ORCHID_INFO,1300,1097.0,1098.5,0.9,9.5,-5.0,2096.7683,70.292336,0.5277385407999999,{1094: '
 'ORCHID_INFO,1500,1097.0,1098.5,0.9,9.5,-5.0,2096.2573,70.33675,0.5274442047999999,{1094: '
 'ORCHID_INFO,1700,1098.0,1099.5,0.9,9.5,-5.0,2095.7424,70.381004,0.5271476223999998,{1095: '
 'ORCHID_INFO,1900,1100.0,1101.5,0.9,9.5,-5.0,2095.224,70.42511,0.5268490239999999,{1097: '
 'ORCHID_INFO,2100,1100.0,1101.5,0.9,9.5,-5.0,2094.7021,70.46907,0.5265484095999998,{1097: '
 'ORCHID_INFO,2300,1102.0,1103.5,0.9,9.5,-5.0,2094.1765,70.512886,0.5262456639999998,{1099: '
 'ORCHID_INFO,2500,1099.5,1101.0,0.9,9.5,-5.0,2093.6472,70.55655,0.5259407871999997,{1096: '
 'ORCHID_INFO,2700,1098.0,1099.5,0.9,9.5,-5.0,2093.1143,70.60007,0.5256338368,{1095: '
 'ORCHID_INFO,2900,1101.0,1102.5,0.9,9.5,-5.0,2092.578,70.64344,0.5253249279999999,{1098: '
 'ORCHID_INFO,3100,1103.5,1105.0,0.9,9.5,-5.0,2092.0378,70.68667,0.5250137727999998,{1100: '
 'ORCHID_INFO,3300,1101.5,1103.0,0.9,9.5,-5.0,2091.4944,70.72975,0.5247007743999998,{1098: '
 'ORCHID_INFO,3500,1101.0,1103.0,0.9,9.5,-5.0,2090.9473,70.77269,0.5243856447999997,{1098: '
 'ORCHID_INFO,3700,1100.5,1102.0,0.9,9.5,-5.0,2090.3967,70.81548,0.5240684991999998,{1097: '
 'ORCHID_INFO,3900,1101.5,1103.0,0.9,9.5,-5.0,2089.8425,70.85814,0.5237492799999999,{1098: '
 'ORCHID_INFO,4100,1102.5,1104.0,0.9,9.5,-5.0,2089.2852,70.90064,0.5234282751999997,{1099: '
 'ORCHID_INFO,4300,1103.0,1104.5,0.9,9.5,-5.0,2088.724,70.94301,0.5231050239999999,{1100: '
 'ORCHID_INFO,4500,1103.5,1105.0,0.9,9.5,-5.0,2088.1594,70.98523,0.5227798143999998,{1100: '
 'ORCHID_INFO,4700,1102.5,1104.0,0.9,9.5,-5.0,2087.5916,71.02731,0.5224527616,{1099: '
 'ORCHID_INFO,4900,1101.0,1102.5,0.9,9.5,-5.0,2087.0203,71.06925,0.5221236927999999,{1098: '
 'ORCHID_INFO,5100,1099.5,1101.0,0.9,9.5,-5.0,2086.4456,71.11105,0.5217926655999998,{1096: '
 'ORCHID_INFO,5300,1101.5,1103.0,0.9,9.5,-5.0,2085.8672,71.15272,0.5214595071999999,{1098: '
 'ORCHID_INFO,5500,1100.0,1101.5,0.9,9.5,-5.0,2085.2856,71.19424,0.5211245055999999,{1097: '
 'ORCHID_INFO,5700,1102.0,1103.5,0.9,9.5,-5.0,2084.701,71.23563,0.5207877759999998,{1099: '
 'ORCHID_INFO,5900,1101.0,1102.5,0.9,9.5,-5.0,2084.1125,71.27687,0.5204487999999999,{1098: '
 'ORCHID_INFO,6100,1101.5,1103.0,0.9,9.5,-5.0,2083.521,71.31798,0.520108096,{1098: '
 'ORCHID_INFO,6300,1103.0,1105.0,0.9,9.5,-5.0,2082.926,71.35895,0.5197653759999998,{1100: '
 'ORCHID_INFO,6500,1100.5,1102.0,0.9,9.5,-5.0,2082.328,71.39979,0.5194209279999998,{1097: '
 'ORCHID_INFO,6700,1099.0,1100.5,0.9,9.5,-5.0,2081.7263,71.44048,0.5190743487999997,{1096: '
 'ORCHID_INFO,6900,1098.5,1100.0,0.9,9.5,-5.0,2081.1216,71.48105,0.5187260415999998,{1095: '
 'ORCHID_INFO,7100,1098.0,1100.0,0.9,9.5,-5.0,2080.5134,71.52148,0.5183757183999997,{1095: '
 'ORCHID_INFO,7300,1099.5,1101.0,0.9,9.5,-5.0,2079.9023,71.561775,0.5180237247999999,{1096: '
 'ORCHID_INFO,7500,1101.0,1102.5,0.9,9.5,-5.0,2079.2878,71.60194,0.5176697727999999,{1098: '
 'ORCHID_INFO,7700,1100.0,1101.5,0.9,9.5,-5.0,2078.67,71.64197,0.5173139199999999,{1097: '
 'ORCHID_INFO,7900,1096.5,1098.0,0.9,9.5,-5.0,2078.049,71.68186,0.5169562239999999,{1093: '
 'ORCHID_INFO,8100,1096.0,1097.5,0.9,9.5,-5.0,2077.425,71.72163,0.5165968,{1093: '
 'ORCHID_INFO,8300,1095.5,1097.0,0.9,9.5,-5.0,2076.7979,71.76126,0.5162355903999998,{1092: '
 'ORCHID_INFO,8500,1096.0,1097.5,0.9,9.5,-5.0,2076.1672,71.800766,0.5158723071999998,{1093: '
