ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;0;1097.5;1099.0;0.9;10.5;-5.0;2100.0;70.0;0.5295999999999998;{1094: 10, 1093: 3, 1086: 41};{1102: -10, 1104: -3, 1111: -41}
ORCHIDS_INFO;100;1097.5;1099.0;0.9;9.5;-5.0;2099.757;70.02271;0.5294600319999998;{1094: 6, 1093: 2, 1087: 51};{1102: -6, 1103: -2, 1110: -51}
ORCHIDS_INFO;200;1096.0;1097.5;0.9;9.5;-5.0;2099.5132;70.045395;0.5293196031999997;{1093: 6, 1092: 3, 1085: 49};{1101: -6, 1102: -3, 1108: -49}
ORCHIDS_INFO;300;1096.0;1098.0;0.9;9.5;-5.0;2099.2683;70.06803;0.5291785407999999;{1093: 10, 1092: 4, 1085: 52};{1101: -10, 1102: -4, 1109: -52}
ORCHIDS_INFO;400;1096.5;1098.0;0.9;9.5;-5.0;2099.0225;70.09064;0.5290369599999998;{1093: 10, 1092: 3, 1086: 51};{1101: -10, 1102: -3, 1109: -51}
ORCHIDS_INFO;500;1097.0;1098.5;0.9;9.5;-5.0;2098.7756;70.1132;0.5288947455999997;{1094: 5, 1093: 4, 1086: 41};{1102: -5, 1103: -4, 1109: -41}
ORCHIDS_INFO;600;1096.5;1098.0;0.9;9.5;-5.0;2098.528;70.13572;0.5287521279999997;{1093: 10, 1092: 3, 1086: 49};{1101: -10, 1102: -3, 1109: -49}
ORCHIDS_INFO;700;1096.5;1098.0;0.9;9.5;-5.0;2098.2795;70.15821;0.5286089919999999;{1093: 6, 1092: 5, 1086: 41};{1101: -6, 1102: -5, 1109: -41}
ORCHIDS_INFO;800;1096.0;1097.5;0.9;9.5;-5.0;2098.03;70.18066;0.5284652799999999;{1093: 10, 1092: 3, 1085: 47};{1101: -10, 1102: -3, 1108: -47}
ORCHIDS_INFO;900;1096.5;1098.0;0.9;9.5;-5.0;2097.7795;70.20307;0.5283209919999998;{1093: 10, 1092: 5, 1086: 45};{1101: -10, 1102: -5, 1109: -45}
